iter	F1	Logloss
68	0.9229745361	0.193474579
69	0.9231809275	0.1929421473
70	0.9234058954	0.1922878228
71	0.9234854123	0.1917522394
72	0.9237947451	0.1914552018
73	0.9239409262	0.1909961747
74	0.9243764872	0.1904036504
75	0.9244632023	0.1900038644
76	0.9252933548	0.1895365494
77	0.9254959821	0.1890831082
78	0.9255951911	0.1888436365
79	0.9257913309	0.188500917
80	0.9259620094	0.1880392996
81	0.9260694652	0.1876203112
82	0.9262347726	0.1872665535
83	0.9263361833	0.186970209
84	0.9263474882	0.1866656203
85	0.9264998474	0.1863385658
86	0.9265051932	0.1860834942
87	0.9265920323	0.1858690877
88	0.9267037201	0.1855258341
89	0.9268028328	0.1852837237
90	0.9269190713	0.1848941211
91	0.9270563237	0.1846437366
92	0.927126826	0.184386313
93	0.9272181353	0.1841726298
94	0.9273235941	0.1838256277
95	0.9273540903	0.183552132
96	0.9273996803	0.1834189324
97	0.9274830433	0.1832106394
98	0.9275246484	0.1827014878
99	0.9276258373	0.1824230566
100	0.9276668226	0.1822499557
101	0.9277352272	0.1821281291
102	0.9278231296	0.1819086502
103	0.9280019341	0.181684183
104	0.9281205821	0.1814823563
105	0.9282595331	0.181151153
106	0.9283766387	0.1809276948
107	0.9283420999	0.1807336669
108	0.9284145483	0.180533281
109	0.9284839823	0.1803741463
110	0.9285166388	0.1801819178
111	0.9286483477	0.1799749565
112	0.9287458963	0.1797622143
113	0.9287789094	0.1796213536
114	0.9289004438	0.1793303084
115	0.928909853	0.1790634451
116	0.9289469952	0.1789434953
117	0.9289699007	0.1787056486
118	0.9290130103	0.1785658534
119	0.9290974608	0.1782826325
120	0.9293070399	0.1779445226
121	0.9293542475	0.1776319695
122	0.929398914	0.1775039301
123	0.9294375272	0.1773656791
124	0.9294813228	0.1771763195
125	0.929491084	0.1770511562
126	0.9294776198	0.1769357366
127	0.9295248097	0.1768010398
128	0.929655549	0.1766219347
129	0.929655549	0.1764763182
130	0.9297972083	0.1763723044
131	0.9297679229	0.1763173326
132	0.9298140624	0.1760850928
133	0.9298069705	0.1758833464
134	0.9298707026	0.1757690943
135	0.9298523761	0.1755877233
136	0.9298917009	0.1754405082
137	0.9299579034	0.1752783658
138	0.9299671959	0.1751063247
139	0.9300418867	0.1749442576
140	0.9300426211	0.174810329
141	0.9301773906	0.1746252477
142	0.9301632289	0.1745406352
143	0.9301927689	0.1744333071
144	0.9302694136	0.1743063532
145	0.9302930776	0.1741845794
146	0.9303240631	0.1740713675
147	0.9303201507	0.1739154837
148	0.9303418646	0.1736370807
149	0.930353583	0.1734933156
150	0.9303921311	0.1733975102
151	0.9304411688	0.1732897208
152	0.9305014242	0.1731044292
153	0.9305309317	0.1730141914
154	0.9305672847	0.1728620409
155	0.9306492389	0.1727410668
156	0.9306863182	0.1725414313
157	0.9307150874	0.1724508983
158	0.9306941079	0.1722653555
159	0.9307565229	0.1721125446
160	0.9307250557	0.1720164128
161	0.9307900422	0.1719134673
162	0.9308761076	0.1717047957
163	0.9309605331	0.171545299
164	0.9310004929	0.1713706391
165	0.9310404488	0.1712886917
166	0.931087996	0.1710944618
167	0.9311706082	0.1709044984
168	0.9311798195	0.1707897184
169	0.9312063913	0.1707006153
170	0.9312092762	0.1705516026
171	0.9312589766	0.1703473151
172	0.9312938685	0.1702205429
173	0.9313121147	0.1701366731
174	0.9313882235	0.1699541919
175	0.9313833412	0.1698713016
176	0.9314079044	0.1697684415
177	0.9314275831	0.1697098945
178	0.9314423777	0.1695495701
179	0.9314927782	0.1694505104
180	0.9314577415	0.1692812531
181	0.9314430964	0.1691336315
182	0.9315005319	0.1690280871
183	0.9315718867	0.1689613237
184	0.9315957157	0.1689213133
185	0.9317264868	0.1688379162
186	0.9317293485	0.1687853492
187	0.9318097274	0.1686630671
188	0.9318503306	0.1685866903
189	0.9318594966	0.1684656107
190	0.9319398607	0.1683875127
191	0.9319643793	0.1682987739
192	0.9319980516	0.1682043928
193	0.9320560229	0.1680985002
194	0.9321139936	0.1680411882
195	0.9321405376	0.1679480199
196	0.9321803078	0.1678452677
197	0.9322075623	0.1678132224
198	0.9322508839	0.1677586587
199	0.9322341061	0.1676100172
200	0.9322523032	0.167525507
201	0.9322397846	0.1674807133
202	0.93222931	0.1674215285
203	0.9322404944	0.1673675165
204	0.9322761741	0.1672863048
205	0.932299249	0.167205919
206	0.9323111404	0.1671724139
207	0.932322952	0.1670967473
208	0.9323543736	0.1670473891
209	0.9323606733	0.1669880632
210	0.932355159	0.166912247
211	0.932361458	0.1668563497
212	0.9324383054	0.1667643595
213	0.9324836629	0.1666811864
214	0.9325590893	0.166632838
215	0.9325912118	0.1665461771
216	0.9326038012	0.1665052029
217	0.9325291491	0.1664803127
218	0.9325842697	0.1663937361
219	0.9325926818	0.1662188562
220	0.9325445026	0.1661823359
221	0.9325863874	0.1661274805
222	0.9325549738	0.1660930657
223	0.932617801	0.1660083579
224	0.9326680942	0.1659172305
225	0.9326695042	0.165855978
226	0.9326897404	0.1657464177
227	0.9327720974	0.1656282973
228	0.9328126145	0.1655721195
229	0.9328677772	0.165491217
230	0.9328649656	0.1653682097
231	0.9328482056	0.1652909815
232	0.9328551984	0.1652518546
233	0.9328991865	0.1651698273
234	0.9328440636	0.1651187162
235	0.9328866438	0.16508011
236	0.9329208607	0.1650100918
237	0.9329599581	0.1649577488
238	0.9330437058	0.1649347181
239	0.9330346394	0.1648850462
240	0.9330562767	0.1648220935
241	0.9330674455	0.164779533
242	0.9330283776	0.164740319
243	0.9330932842	0.1646679022
244	0.9332084339	0.1645944745
245	0.9332182013	0.1645489045
246	0.93326356	0.1644866248
247	0.9332642585	0.1644361286
248	0.9333326357	0.164284578
249	0.9333396127	0.1642066672
250	0.9333689146	0.1641635584
251	0.9334044913	0.1640869067
252	0.9333975117	0.1640425746
253	0.9334484382	0.163999496
254	0.9334526164	0.1639482721
255	0.9334756314	0.1638628225
256	0.9335035286	0.1637601351
257	0.9335056293	0.1636431356
258	0.9335147013	0.1635960125
259	0.9335363238	0.163548127
260	0.9335593362	0.1634691805
261	0.9335663055	0.1634381009
262	0.9335607265	0.1633546202
263	0.9336130409	0.1632759294
264	0.9336353554	0.1632374449
265	0.9336765121	0.1631834635
266	0.9336764852	0.1631300638
267	0.9336618333	0.1630709253
268	0.9337399501	0.1630230816
269	0.9337483	0.1629900239
270	0.9337859538	0.1629740022
271	0.9338368359	0.1628880703
272	0.9338193762	0.1628403392
273	0.9338242601	0.1628011434
274	0.9338605245	0.1627775691
275	0.9338702929	0.1627670572
276	0.9339128252	0.1627203231
277	0.9339190921	0.1626723431
278	0.9338953622	0.1625683378
279	0.9339497328	0.1625483536
280	0.9339950736	0.1625123961
281	0.934007551	0.1624579553
282	0.9339531382	0.1624516797
283	0.9339747444	0.1624256998
284	0.9340054276	0.1623886386
285	0.9340403058	0.1623065845
286	0.9340521997	0.1622702002
287	0.9340996088	0.1622374394
288	0.9340689222	0.1622095199
289	0.9341176471	0.1621336332
290	0.9341706887	0.1620857364
291	0.9341622961	0.1620376464
292	0.9341692462	0.1619794559
293	0.9341650501	0.1619577258
294	0.9341106957	0.1619189313
295	0.9341574115	0.1618564983
296	0.9342201585	0.1618331697
297	0.9342877909	0.1617617949
298	0.9342452717	0.1616665171
299	0.9342535948	0.1616497628
300	0.9342222222	0.1616278184
301	0.9343268753	0.1615250809
302	0.9343547375	0.1614673399
303	0.9343589368	0.1614095916
304	0.9343783987	0.1613077275
305	0.9343902286	0.1612830176
306	0.9344335158	0.1612643314
307	0.934447489	0.1612166076
308	0.9344544318	0.1611918244
309	0.934460689	0.1611529188
310	0.9345011504	0.1610741141
311	0.9345777778	0.1609576553
312	0.9346140372	0.1609080601
313	0.9345777778	0.1608907642
314	0.9345707414	0.160832242
315	0.9345825665	0.1608065291
316	0.9345685919	0.1607705751
317	0.9345930233	0.1607296275
318	0.9346027962	0.1606793636
319	0.9346466738	0.1606378312
320	0.9346173552	0.1605879535
321	0.9346208743	0.1605621512
322	0.93466827	0.1605078042
323	0.9346627002	0.1604739278
324	0.9346835072	0.1603670135
325	0.9347315813	0.1603349924
326	0.9347538567	0.1603155759
327	0.934757379	0.1602977722
328	0.9347761311	0.1602896701
329	0.9347810177	0.1602816444
330	0.9347140833	0.16026312
331	0.9347321541	0.1602583264
332	0.9347431803	0.1601905529
333	0.9347724956	0.1601284698
334	0.9348114697	0.1601244604
335	0.9347885174	0.160062457
336	0.9348086281	0.1600064449
337	0.9348086281	0.1599757893
338	0.9348155581	0.1599383186
339	0.9348761125	0.1599227986
340	0.9349059858	0.1598462968
341	0.9348990588	0.1597966443
342	0.9348467983	0.1597826569
343	0.9348265752	0.1597767583
344	0.9348265752	0.1597340477
345	0.9348614552	0.1596712012
346	0.934862136	0.1596267626
347	0.9348488412	0.1595712565
348	0.9348474792	0.1595416793
349	0.9348586121	0.1594783964
350	0.9349240441	0.1593778879
351	0.9349163135	0.1593302831
352	0.9349908294	0.1593145781
353	0.9349788906	0.1592948814
354	0.9349719666	0.1592428626
355	0.9350060349	0.1591805387
356	0.9350088829	0.1591304079
357	0.9350235399	0.1590675115
358	0.9350186542	0.1590257422
359	0.9350714491	0.1589759368
360	0.9351251933	0.1589212299
361	0.9351447382	0.1589151719
362	0.9351349657	0.1588972753
363	0.9351440604	0.1588608051
364	0.9351384963	0.1587643098
365	0.935171203	0.1587329123
366	0.9352296953	0.1587220448
367	0.9352372891	0.1586859228
368	0.9352177434	0.1586532341
369	0.9352317258	0.1585820715
370	0.9352283415	0.1585405961
371	0.9352130044	0.158540629
372	0.9352401455	0.1585104445
373	0.9352256338	0.1585073981
374	0.9352165371	0.1584823208
375	0.93521586	0.1584599836
376	0.9352332283	0.1584160478
377	0.9352923964	0.1583810141
378	0.9352993119	0.1583764619
379	0.9352923964	0.158370616
380	0.9352945787	0.158337257
381	0.93534699	0.1583028933
382	0.9353476657	0.1582667738
383	0.9353176635	0.1582351915
384	0.9353699194	0.1581667992
385	0.9353726212	0.1581410635
386	0.9354017859	0.1581060077
387	0.9353899853	0.1580685616
388	0.935428249	0.1580524424
389	0.9353808854	0.158059057
390	0.9354992084	0.1580113859
391	0.935490276	0.1579907899
392	0.9354833653	0.1579221561
393	0.9354896018	0.1579138619
394	0.9354833653	0.1579063323
395	0.9355356182	0.1578504017
396	0.9355571928	0.1578337949
397	0.9355140431	0.1578337241
398	0.93552382	0.1577835931
399	0.9355656232	0.1577163498
400	0.9356047344	0.1576721425
401	0.93566188	0.1576247701
402	0.9356612076	0.1575927453
403	0.9357372423	0.1575611461
404	0.9357519127	0.157549105
405	0.9357261187	0.1575016719
406	0.935708761	0.1574971683
407	0.9356983088	0.1574733761
408	0.935683639	0.1574448943
409	0.9357205569	0.157376719
410	0.935737914	0.1573454599
411	0.9357385856	0.1573138218
412	0.9357470225	0.1573010451
413	0.9357512412	0.1572916836
414	0.9357532557	0.1572825586
415	0.9357663928	0.1572625959
416	0.9357706116	0.157259381
417	0.9358173077	0.1572096261
418	0.9357970757	0.1571909357
419	0.9357977467	0.1571910152
420	0.9358046497	0.1571920325
421	0.9358075271	0.1571905764
422	0.9357984177	0.1571595263
423	0.9357824054	0.1571467471
424	0.9358124174	0.1571158865
425	0.9358291006	0.1571111478
426	0.9358179785	0.1571080693
427	0.9358500031	0.1571019671
428	0.9358660152	0.1570826175
429	0.9358966989	0.1570797989
430	0.9359196108	0.1570614319
431	0.9359064804	0.1570409457
432	0.9359351565	0.1570266121
433	0.9359433952	0.1569965413
434	0.9359300618	0.1569690527
435	0.9359182714	0.1569541766
436	0.9359173991	0.156924313
437	0.9358853775	0.1569189399
438	0.9359005173	0.1568625889
439	0.9358880575	0.1568442595
440	0.9359040677	0.1568038991
441	0.9359445295	0.1567835453
442	0.9359347486	0.1567647381
443	0.9359416473	0.1567500062
444	0.9359667686	0.1567483111
445	0.9359834472	0.1567414267
446	0.9359576569	0.1567103496
447	0.9359303243	0.1566895533
448	0.9359031965	0.1566801525
449	0.9359289853	0.1566587042
450	0.9359930199	0.1566407654
451	0.9360194773	0.1566241293
452	0.9360061439	0.1566207817
453	0.9360221514	0.1565844171
454	0.9360165927	0.1565438457
455	0.9360290468	0.1565260342
456	0.9360359419	0.1564940672
457	0.9360123712	0.1564718464
458	0.9360192668	0.1564141915
459	0.936031052	0.156380425
460	0.9360261621	0.1563677743
461	0.9360030507	0.1563531071
462	0.9360886349	0.1563244986
463	0.9360984146	0.1562779823
464	0.9361324258	0.1562206194
465	0.9361346469	0.156200772
466	0.9361602106	0.1561835889
467	0.9361719909	0.1561432506
468	0.9361977738	0.156141542
469	0.9362151095	0.1561366938
470	0.9362144432	0.1561318166
471	0.9362108859	0.1561191266
472	0.9362122185	0.1560979199
473	0.9362386663	0.1560697516
474	0.9362657795	0.1560076071
475	0.9363006759	0.1559659176
476	0.9363088927	0.155950286
477	0.9363173426	0.1559375014
478	0.9363215677	0.1558967285
479	0.9363320137	0.1558492321
480	0.9363764558	0.1558222951
481	0.9364029017	0.1557959905
482	0.9363875658	0.155789384
483	0.9363626867	0.1557861778
484	0.9363891341	0.1557823276
485	0.9364038066	0.1557646466
486	0.9363884696	0.1557532979
487	0.9363182416	0.1557518604
488	0.9363453553	0.1557297417
489	0.9363551368	0.1557151831
490	0.9363453553	0.1557056378
491	0.9363522407	0.1556883576
492	0.9363577961	0.1556833048
493	0.9364169095	0.155671105
494	0.936436473	0.1556238678
495	0.936441364	0.1556244577
496	0.9364384649	0.1556212629
497	0.9364538014	0.1556185962
498	0.9364691381	0.1556153688
499	0.9364538014	0.1556073236
500	0.9364322461	0.155606458
501	0.9364077923	0.1556116185
502	0.9364013328	0.1556123642
503	0.9364391288	0.1556114674
504	0.9364404567	0.1556073777
505	0.9363931207	0.1556082228
506	0.9363820109	0.1556056948
507	0.9363888947	0.1556015139
508	0.9364009088	0.1555974032
509	0.9363549	0.1555817688
510	0.936366675	0.1555763872
511	0.936435566	0.1555116902
512	0.9363986755	0.1555087648
513	0.9364257848	0.1554998854
514	0.9364528933	0.1554802042
515	0.9364111134	0.1554788031
516	0.9364082157	0.1554682561
517	0.9364111134	0.1554502894
518	0.9363944495	0.1554510269
519	0.9363931207	0.1554443916
520	0.9364257848	0.1554409541
521	0.936403566	0.1554006416
522	0.9363980112	0.1553974916
523	0.9364029017	0.1553867359
524	0.9364064638	0.155374922
525	0.9364162454	0.1553281675
526	0.9364077923	0.1553232931
527	0.9364162454	0.155309107
528	0.9364257848	0.1553070004
529	0.9364111134	0.1552840842
530	0.9364600198	0.1552754544
531	0.9364473389	0.1552557711
532	0.9364528933	0.1552426266
533	0.9365077707	0.1552328785
534	0.93652178	0.1552130634
535	0.9364995639	0.1551977864
536	0.9365113352	0.1551656024
537	0.9364848915	0.1551531422
538	0.9365384415	0.1551471877
539	0.9365495488	0.1550821958
540	0.9365851111	0.1550783229
541	0.9365844488	0.1550433066
542	0.9365775703	0.1550309884
543	0.9365971359	0.1550180567
544	0.9365991226	0.1549786599
545	0.9366053383	0.1549771343
546	0.9365851111	0.1549799763
547	0.9365997848	0.1549619608
548	0.9365746664	0.154957274
549	0.9365900023	0.1549493154
550	0.9365759913	0.1549450734
551	0.9365857734	0.1549399924
552	0.9365955558	0.1549389129
553	0.9366200125	0.1549319206
554	0.9365697753	0.1549316253
555	0.93658022	0.154925208
556	0.9366246462	0.1549176121
557	0.9366344286	0.1548878585
558	0.9366246462	0.1548659909
559	0.936599529	0.1548645484
560	0.936621079	0.1548563155
561	0.936615526	0.1548454807
562	0.936636414	0.1548469721
563	0.9366197551	0.1548209563
564	0.9366684073	0.1548094873
565	0.9366573019	0.1548062158
566	0.9366697301	0.1547939111
567	0.9366655005	0.1547887679
568	0.9366501661	0.1547777165
569	0.9366717143	0.154764591
570	0.9366988142	0.1547354562
571	0.9366994752	0.1547149023
572	0.936726574	0.1547042735
573	0.9367494413	0.1546933494
574	0.9367549928	0.1546918979
575	0.9367438898	0.15467023
576	0.9367458714	0.1546618459
577	0.9367347685	0.1546427599
578	0.9367752176	0.1546492464
579	0.9367494413	0.1546419771
580	0.9367654353	0.1546081613
581	0.9367912115	0.154589508
